ID,activity,rdMD_123,rdMD_71,fcfp4_807,rdMD_1,fcfp4_33,rdMD_312,rdMD_277,rdMD_266,rdMD_261,rdMD_50,rdMD_20,rdMD_30,rdMD_52,fcfp4_25,rdMD_76,rdMD_221,rdMD_315,rdMD_314,rdMD_264,rdMD_29
301017682,1.502482,2.4026,0.0,0,84.93,0,1.423,0.89,0.202,-0.153,5.156663257,5.312783375,1.624792862,30.23000231,0,23.5398962,-0.008,1.084,0.662,-0.521,2.543578934
327160,0.823344,1.436,6.544756406,0,44.29,0,1.238,1.466,0.158,0.108,6.420821623,7.404053386,2.451393103,44.63907984,0,0.0,-0.457,1.599,0.573,-0.34,3.628044338
24891120,0.799341,1.8006,34.15757832,1,69.48,0,1.144,0.997,-0.268,-0.018,0.0,6.855369295,3.50368544,36.89887817,0,11.25737949,-0.116,1.213,1.451,-0.088,5.939699549
46613610,0.675687,3.2469,19.51033443,0,41.05,0,1.168,1.203,0.114,0.135,31.18920547,7.36151444,2.771214813,25.48319996,0,0.0,-0.236,0.406,0.951,-0.193,4.192024643
32033578,3.328241,3.10528,17.76011521,1,50.58,0,1.215,1.035,-0.12,0.24,12.13273414,8.337354145,4.266552819,44.14568563,0,0.0,-0.074,0.929,1.219,-0.148,6.943131075
228285,0.675687,1.9021,12.96557803,0,55.63,0,1.09,1.036,0.032,0.086,0.0,6.134269001,2.833134526,18.43552797,0,11.38785599,-0.091,0.963,0.91,-0.201,3.958749795
44579402,0.824451,2.2771,0.0,0,67.77,0,1.148,1.012,-0.168,-0.195,12.13273414,4.814074221,1.709198294,17.95713863,0,11.03340144,-0.158,1.036,1.174,0.13,2.632665246
23280366,2.07756,3.9659,24.18093684,0,54.56,0,1.155,0.984,-0.015,-0.093,17.66730696,7.158061106,3.67627737,46.69327217,0,10.90292493,-0.023,1.396,1.31,-0.114,5.328368062
42961772,1.517354,3.0129,6.544756406,0,48.71,0,1.508,0.792,-0.057,-0.107,6.066367068,5.280338249,1.61041588,6.196843572,0,0.0,-0.044,1.249,0.95,-0.309,2.662325047
315631672,1.570415,2.0839,0.0,1,64.27,0,1.24,1.237,-0.427,0.392,13.8474744,4.99930039,2.433372212,13.08951281,0,0.0,-0.299,1.645,1.451,-0.227,3.656311527
49968166,0.675687,2.5805,6.544756406,0,68.18,0,0.991,1.048,-0.131,-0.087,6.066367068,4.804826862,1.922643042,25.85563903,0,11.09972086,-0.139,1.35,0.88,-0.068,2.932230584
49941012,2.600097,4.08494,12.96557803,0,56.74,0,1.146,0.86,0.005,0.076,17.28939739,6.12438717,3.021953355,18.52902952,0,22.48757685,-0.012,0.976,0.897,-0.259,4.291376725
11480017,2.257045,3.0346,9.589074368,1,71.11,0,1.289,1.088,0.032,-0.022,17.66730696,9.5152388,3.189670201,33.10276282,0,0.0,-0.039,1.29,1.113,-0.287,5.036457558
316162153,0.675687,4.5864,4.736862954,1,109.36,0,0.881,0.935,-0.019,0.061,29.8000411,9.804070466,4.021685236,17.82666213,0,11.03340144,-0.023,1.012,0.995,0.297,6.105949219
17159117,1.527488,3.79452,11.21535881,0,51.22,0,1.096,0.855,0.227,-0.152,12.13273414,6.153120595,2.290576233,5.687386275,0,10.21662063,-0.085,1.385,1.096,0.133,4.211558236
42961554,0.675687,2.34412,6.544756406,0,22.0,0,1.131,0.779,-0.192,-0.036,18.19910121,4.308014196,1.613288412,11.76029506,0,0.0,-0.042,1.044,1.103,-0.144,2.45238479
43179665,0.675687,3.3461,13.08951281,0,61.67,0,0.844,1.143,-0.023,0.279,6.9237372,5.717145252,2.784253199,29.88811926,0,22.35710035,-0.188,1.053,0.931,0.091,3.898082431
178528031,2.273635,5.55838,16.00989599,0,67.65,0,1.032,0.985,0.109,0.13,43.8823877,11.95856176,6.387562741,50.0506399,0,6.076020107,-0.095,1.072,0.828,0.023,8.54479752
20436461,1.432151,2.3529,12.96557803,1,54.63,0,1.495,1.157,-0.039,0.381,24.21313459,7.458519469,2.908716391,32.59984725,0,0.0,-0.124,0.911,0.884,-0.535,4.140772458
217047,0.675687,2.00532,19.00741886,0,49.74,0,1.468,0.921,-0.125,0.396,6.9237372,5.052450041,3.214346292,36.96455749,0,0.0,0.091,1.362,0.876,-0.469,4.526773384
41949940,0.909235,2.32532,6.420821623,0,43.84,0,1.021,0.729,-0.422,0.466,25.12283841,3.768722878,1.748980099,0.0,0,5.687386275,0.172,2.704,1.684,-0.091,2.579714494
35684679,1.224352,3.3144,6.544756406,0,50.26,0,1.305,1.007,-0.313,0.011,18.19910121,6.956857639,3.838844884,25.67611005,0,11.03340144,-0.11,1.415,1.241,-0.205,5.168624452
18911336,1.731991,3.76582,0.0,0,54.88,0,1.613,0.842,0.335,-0.009,36.39820241,5.846624054,1.87947131,17.14035783,0,10.57107519,-0.078,0.803,0.741,-0.437,3.890304137
48389141,1.785558,3.6009,6.420821623,0,24.06,0,0.794,0.749,-0.411,-0.032,36.39820241,6.723154099,3.00043172,17.77106793,0,0.0,-0.028,1.392,1.369,0.209,4.059253312
43638490,0.675687,0.569,9.473725908,1,51.66,0,1.448,1.216,-0.382,0.034,0.0,5.745268598,1.778198091,32.5929975,0,0.0,-0.284,0.815,1.183,-0.288,2.76234134
31878740,0.732072,1.1917,16.07615654,1,71.47,0,1.318,1.136,-0.061,-0.109,0.0,7.093065612,3.783537402,37.80884418,0,0.0,-0.226,0.791,0.745,-0.228,5.145308758
37153227,1.449448,2.2747,31.84676929,1,127.23,0,1.311,1.114,0.008,-0.075,6.9237372,16.16041655,4.800889999,58.57319567,0,0.0,-0.215,1.017,1.407,-0.126,7.091401856
31413696,2.303548,3.0668,0.0,0,48.71,0,1.116,0.83,0.174,-0.227,0.0,4.112493282,1.162955744,11.06744905,0,0.0,-0.098,1.4,0.74,-0.181,2.759852007
29692309,0.675687,1.3386,17.88405,0,46.92,0,0.8,1.005,0.101,-0.112,18.19910121,5.246829516,1.437553536,24.50189504,0,0.0,-0.11,0.946,1.194,0.317,2.319218173
49292072,1.752924,2.93312,4.794537184,1,55.57,0,1.226,0.936,-0.137,0.05,32.10410811,7.312350426,2.674611725,19.15587988,0,0.0,-0.056,1.608,1.643,-0.178,3.965683966
49921198,1.13405,2.732,7.047671983,0,47.17,0,0.586,0.992,0.094,-0.024,0.0,3.889779013,2.947368588,24.84326615,0,11.09972086,-0.137,0.692,0.715,0.345,4.38537748
Z57841791,0.877487,2.4322,24.8077872,0,46.92,0,1.38,1.025,-0.172,0.084,42.46456948,5.789656325,2.374925125,7.047671983,0,11.03340144,-0.132,0.95,1.612,-0.225,3.530942251
409548,1.300704,1.7109,6.544756406,1,68.31,0,1.035,1.059,0.202,0.082,11.60093989,5.285920118,3.297362015,29.52452835,0,5.687386275,-0.024,1.282,1.223,-0.056,4.662895283
232900428,1.563837,3.06954,20.74675894,1,67.43,0,1.178,0.899,-0.261,-0.19,23.7625527,8.264807358,2.333924417,18.48457009,0,0.0,-0.104,0.735,1.181,-0.054,3.58349002
44462124,1.094052,3.75868,4.794537184,0,105.12,0,1.224,1.046,0.157,0.034,12.14238718,10.65950761,4.782816302,30.53719415,0,5.57310453,-0.15,0.899,0.771,-0.153,6.606795626
9879245,1.534496,2.11602,0.0,0,73.34,0,1.616,1.024,-0.378,-0.242,4.488243269,5.66016886,1.520565838,6.066367068,0,0.0,-0.049,0.561,1.291,-0.254,3.34134663
49003848,1.0975,3.0918,11.33929359,1,50.36,0,1.023,0.845,0.186,-0.237,12.13273414,8.238526417,1.96734107,31.76700335,0,0.0,-0.069,1.372,0.735,0.051,3.033758922
42768719,0.819281,3.7749,0.0,0,70.67,0,1.194,0.964,-0.338,-0.074,29.8000411,8.772870249,2.981665857,44.22966581,0,0.0,-0.023,1.033,1.337,-0.138,4.774824413
49148845,1.399483,2.6362,36.96490585,1,57.76,0,0.9,0.944,0.164,0.428,24.26546827,7.826181345,3.707200232,38.88988434,0,0.0,-0.026,1.129,0.724,-0.083,4.997653283
1543632,1.337559,2.7927,9.531400138,1,88.18,0,1.095,1.09,-0.057,-0.062,0.0,9.971309119,3.482670075,38.66621432,0,0.0,-0.183,1.254,0.976,-0.127,5.159044969
20689377,1.796866,4.10254,20.13718479,0,47.09,0,0.894,1.11,-0.014,0.096,17.69618563,7.232495897,2.877747904,43.50277218,0,11.45417541,-0.114,1.102,0.873,-0.077,4.384858911
73019704,1.72106,3.2951,9.589074368,1,49.41,0,0.95,0.747,-0.091,-0.055,12.15204021,6.699078752,2.693658274,16.5007758,0,0.0,-0.091,0.817,1.082,-0.084,4.916231118
31206173,1.707494,4.4505,15.76537289,0,87.21,0,1.104,0.727,0.09,-0.125,12.13273414,7.603373136,3.780632692,35.69984753,0,10.90292493,-0.007,1.299,0.741,-0.191,5.275948867
48229519,1.02152,2.05784,15.95222176,0,76.46,0,1.192,0.884,0.003,-0.002,6.420821623,5.944886953,3.166277713,23.01767455,0,5.647177221,-0.091,0.659,1.14,-0.219,4.373851222
177508549,0.675687,1.3987,17.76011521,0,75.6,0,1.503,0.807,0.214,0.006,11.60093989,6.938972992,1.690091721,31.90402158,0,0.0,-0.022,1.046,1.056,-0.407,2.878663848
MCULE-4852587261,0.675687,1.6722,4.794537184,0,87.46,0,0.869,0.954,0.235,-0.043,12.48718869,6.355038299,3.179571163,36.42403224,0,0.0,-0.12,1.205,0.733,0.15,4.367711988
50568787,0.675687,1.5336,4.794537184,1,88.32,0,0.847,0.944,0.013,-0.182,0.0,6.820088327,1.924790615,30.68565517,0,0.0,-0.078,0.872,1.137,0.233,2.963833866
24057354,1.330272,3.2826,7.047671983,0,72.7,0,1.467,0.916,0.091,-0.082,18.19910121,6.161888546,2.699214781,42.65424547,0,22.16030442,-0.056,0.596,0.972,-0.269,3.892106172
53805613,2.170476,3.59022,11.15768458,1,44.24,0,0.785,0.947,0.18,-0.172,6.066367068,6.264066664,1.356989838,25.06310578,0,0.0,-0.023,1.659,0.716,0.016,3.516447454
327128,2.345464,2.6497,30.60175846,0,63.99,0,1.354,0.743,0.057,0.143,36.75265697,8.786847523,3.463150282,18.52902952,0,0.0,0.007,1.041,1.203,-0.332,4.861634441
30492932,1.692406,4.78072,6.544756406,0,55.3,0,0.968,0.939,-0.482,0.176,35.89528683,6.667654269,3.725345861,17.49443211,0,22.42341977,-0.076,1.567,1.423,-0.057,5.216757413
36648529,2.662653,2.6824,4.794537184,1,48.47,0,1.235,1.077,-0.422,0.203,18.19910121,7.567604538,2.822114317,43.44331824,0,0.0,-0.096,1.313,1.485,-0.053,5.021011343
44053085,1.762566,2.9425,17.63618043,0,67.43,0,1.33,0.86,-0.16,-0.047,18.19910121,7.834576331,3.119763696,11.25083777,0,0.0,-0.087,1.279,1.467,-0.296,4.411448231
35682807,1.042576,2.31672,6.544756406,0,46.34,0,1.438,0.772,0.388,-0.086,5.156663257,4.486234812,1.391021377,19.65879546,0,0.0,-0.12,0.392,0.724,-0.359,2.925676951
2343133,1.526094,3.3678,6.544756406,1,26.71,0,1.283,1.037,-0.644,0.217,29.8000411,6.373308612,2.696562401,43.43380162,0,0.0,-0.013,0.928,1.566,-0.35,4.123257578
29261445,1.644123,3.43394,6.544756406,0,77.24,0,1.387,0.833,0.219,-0.099,12.13273414,6.488088156,2.643848017,17.62490862,0,10.21662063,-0.083,1.645,1.332,-0.222,4.940740306
29912859,0.860697,2.77638,0.0,0,55.71,0,0.75,1.033,-0.228,0.069,6.420821623,4.604480753,3.382430147,18.50450328,0,11.03340144,-0.185,0.96,1.323,0.144,4.8279354
1933590,2.174679,3.7688,6.420821623,0,43.7,0,1.068,0.772,-0.595,0.424,42.46456948,7.821097053,3.661461422,6.041840829,0,0.0,-0.038,1.136,1.547,-0.19,5.28384062
82742019,0.675687,1.66746,0.0,0,74.33,0,1.081,0.985,0.033,-0.132,6.066367068,4.930823315,3.82363638,30.71442143,0,10.90292493,-0.127,0.928,0.909,-0.226,4.849111576
43124325,2.223,3.89122,0.0,1,51.19,0,1.121,0.946,0.441,0.467,18.19910121,6.584547328,2.74339481,23.34336285,0,22.55389627,-0.092,0.975,0.618,-0.235,4.618719552
32148661,1.790981,2.462,0.0,0,59.89,0,1.394,0.967,0.129,-0.081,12.13273414,4.92477806,1.880987501,24.49535332,0,10.90292493,-0.128,0.971,1.037,-0.447,2.91409555
