ID,activity,rdMD_123,rdMD_124,fcfp4_25,rdMD_50,fcfp4_33,rdMD_261,rdMD_1,rdMD_277,fcfp4_927,rdMD_64,rdMD_25,rdMD_309,rdMD_313,rdMD_312,rdMD_61,rdMD_270,rdMD_230,rdMD_45,rdMD_275,rdMD_245
2199776,1.02792,2.0731,59.7262,0,6.066367068,0,-0.163,41.99,0.8,0,0.0,5.44646666,0.976,1.415,1.358,10.30076712,1.164,0.184,5.316788604,1.524,-0.002
434082,3.368017,4.21152,108.65,0,42.67056301,0,0.147,23.55,1.028,0,26.17902562,11.28221136,0.495,1.027,1.28,9.799819462,0.688,0.115,9.799819462,1.17,-0.106
31935468,1.654571,1.6855,82.8472,0,6.066367068,0,0.049,59.81,0.845,0,6.544756406,8.120579927,0.64,1.821,1.201,20.08125187,0.66,0.191,9.883888252,1.282,-0.01
13535869,3.62284,3.5027,107.9154,0,30.33183534,0,-0.089,70.67,1.044,0,24.28813116,8.921799942,0.815,1.485,1.149,4.899909731,0.82,-0.012,15.37044016,1.118,-0.186
14097435,1.02792,1.06832,67.663,0,6.066367068,0,-0.203,66.48,1.451,0,25.07320801,6.897309313,0.872,1.09,0.843,4.899909731,0.401,0.313,4.899909731,1.745,-0.612
32113613,2.674191,2.58692,76.376,0,18.19910121,0,0.156,53.33,0.965,0,13.65455395,6.869634521,0.494,1.346,1.51,4.899909731,0.91,-0.016,9.636772685,0.386,-0.149
222766824,2.661105,1.5297,75.8825,0,25.68328649,0,0.02,52.57,0.926,0,26.6819412,7.776785348,0.599,2.331,1.902,10.21669833,0.864,0.019,15.32322573,0.74,-0.136
48875382,2.159945,3.24814,114.1082,0,23.44180853,0,0.028,99.08,1.036,0,12.84346502,9.503877851,0.73,0.934,0.969,19.51903521,0.629,0.097,20.14415747,1.001,-0.179
53800443,2.471828,2.42422,74.0874,0,6.9237372,0,0.013,67.01,0.861,0,12.42658615,7.034713779,0.67,0.904,1.067,10.19736362,0.634,0.064,10.05365156,0.98,-0.051
496510,1.02792,2.07812,114.9744,0,31.39519901,0,-0.122,130.15,1.227,0,6.544756406,11.80760051,0.866,1.226,0.945,25.32362911,1.052,0.33,10.63357721,0.97,-0.445
4899313,2.957348,3.8444,86.329,0,35.86640816,0,0.048,48.03,0.931,0,0.0,7.211429151,0.79,0.901,1.413,9.551078169,0.657,0.138,4.417150937,1.335,-0.114
32402718,1.81812,3.44712,71.9917,0,24.26546827,0,0.176,41.57,0.68,0,0.0,5.856345785,0.786,0.677,0.67,15.18134214,0.881,-0.111,0.0,1.36,0.2
48289546,3.642449,4.0037,116.774,0,54.59730362,0,0.256,40.62,0.903,0,19.63426922,11.41475158,0.439,1.083,1.203,9.799819462,0.623,0.211,9.799819462,1.182,-0.089
31416879,1.02792,1.33718,50.239,0,6.066367068,0,-0.069,54.5,0.858,0,0.0,4.303199622,0.775,0.803,1.272,14.76446326,0.787,0.076,0.0,0.224,-0.074
49951918,3.045559,3.35432,92.5332,0,24.26546827,0,0.141,45.23,1.017,0,24.95105782,8.240398871,0.635,1.221,1.518,9.883888252,0.733,0.161,10.21669833,0.294,-0.151
45668511,3.320933,4.25486,100.3845,0,17.69618563,0,0.03,59.23,0.845,0,11.44466614,8.852648527,0.666,1.589,1.179,10.19736362,0.751,0.211,9.317060668,0.399,-0.013
49325135,1.207311,2.56962,84.1532,0,23.46952001,0,-0.094,66.06,0.888,0,11.94758171,7.206684756,0.785,1.164,1.378,9.967957042,1.179,0.049,4.983978521,1.458,-0.036
177360703,1.501552,-0.3889,99.5535,0,30.33183534,0,0.069,84.62,1.167,0,26.17902562,8.762616275,0.572,0.884,1.279,18.93401876,0.562,0.289,9.799819462,1.467,-0.277
18918409,2.025756,4.37422,119.8982,0,42.81902403,0,0.167,62.55,0.901,0,26.17902562,10.77343381,0.558,1.243,1.027,10.21669833,0.923,-0.018,14.63384927,1.327,-0.105
31910305,1.704477,3.40234,83.5649,0,12.13273414,0,0.021,70.67,0.737,0,5.316788604,7.305347015,0.748,1.229,1.245,15.18134214,1.295,-0.098,5.316788604,1.212,0.071
29618437,1.718402,1.95552,63.7192,0,0.0,0,-0.086,55.13,0.991,0,6.544756406,5.490577535,0.853,1.432,1.047,10.30076712,1.103,-0.082,9.733939541,1.437,-0.179
2711872,3.04382,2.8173,79.2824,0,37.74209349,0,-0.034,57.78,0.883,0,12.29761001,7.477141459,0.776,0.799,1.292,15.28474565,0.993,-0.085,10.30076712,1.542,-0.02
31873288,2.957115,3.4738,85.0317,0,43.52793314,0,0.194,41.99,0.806,0,6.544756406,7.947567067,0.571,1.236,1.42,10.30076712,0.637,0.145,5.316788604,1.234,-0.071
48316168,2.041637,2.2322,67.3387,0,0.0,0,-0.303,42.74,0.754,0,11.86154501,5.851147249,1.182,1.331,0.814,14.76446326,0.74,-0.097,5.316788604,0.741,0.047
49240870,3.293024,3.5999,79.3525,0,36.40785545,0,-0.207,35.53,0.887,0,14.21959508,6.238270093,0.972,1.208,1.339,0.0,0.828,-0.085,9.473725908,0.877,-0.104
46745630,2.167323,1.9896,69.9017,0,24.61992283,0,0.086,46.92,0.794,0,0.0,6.438180102,0.618,0.995,1.279,15.09727335,0.816,-0.059,5.316788604,1.513,0.03
49922048,1.813488,3.0987,67.7922,0,30.60507755,0,-0.13,68.02,0.783,0,5.316788604,5.839249414,0.859,1.097,1.317,10.14064178,0.758,-0.003,9.839883541,1.33,0.037
52037978,1.02792,2.5301,74.808,1,0.0,1,-0.018,75.63,0.822,1,18.53055253,6.858870824,0.711,1.451,0.863,0.0,0.652,0.141,15.16017895,0.635,-0.096
114311622,2.264329,3.77308,127.7105,0,35.33461392,0,-0.045,113.55,0.898,0,25.01318338,11.0297874,0.741,0.881,0.682,9.908822255,0.731,0.332,20.06008868,0.938,-0.113
35721780,1.30771,1.1412,85.1457,0,0.0,0,-0.108,63.27,1.307,0,53.17127828,7.959840704,0.826,1.163,1.553,15.11660807,0.849,0.127,29.32719693,1.177,-0.375
49064514,2.549866,2.0413,69.3938,0,18.68562215,0,0.493,63.83,0.484,0,5.752853607,7.778420725,0.385,1.228,1.592,20.20725493,0.973,-0.066,5.106527395,0.084,0.26
9879245,2.25952,2.11602,72.1452,0,4.488243269,0,-0.242,73.34,1.024,0,19.53638369,6.250604679,0.929,0.813,1.616,9.586925077,1.073,-0.15,14.79051451,1.254,-0.168
43646845,1.02792,2.2021,75.2163,1,13.8474744,1,-0.064,80.9,0.93,1,0.0,6.24044628,0.72,1.557,1.1,19.74844179,0.671,0.001,5.106527395,1.008,-0.099
44551318,1.02792,0.99992,68.748,0,11.62981856,0,-0.241,75.71,1.309,0,25.13533357,7.040918194,0.915,1.044,0.916,5.063217725,0.436,0.166,0.0,0.887,-0.444
25000719,1.635906,4.5436,109.4497,0,28.06267803,0,0.054,58.12,0.8,0,18.40630142,10.23441242,0.695,0.921,1.013,14.86786677,0.712,0.222,10.21669833,0.954,-0.015
