ID,activity,rdMD_26,rdMD_1,rdMD_22,rdMD_61,rdMD_23,rdMD_10,rdMD_101,rdMD_123,rdMD_70,rdMD_24,rdMD_28,rdMD_45,rdMD_71,rdMD_52,rdMD_2,rdMD_30,rdMD_19,rdMD_6,rdMD_217,fcfp4_969
232862115,0.296836,6.484713722,60.79,14.31590483,19.93591408,14.31590483,5,5,3.9067,27.04571163,7.791778207,3.643267486,4.736862954,5.414990469,23.3721291,0.263157895,2.340237165,16.05245334,0,40.988,0
31981950,2.112832,5.360918857,62.3,12.05585875,15.20067686,12.05585875,5,5,1.37832,41.33251693,7.023773307,3.699740689,10.21669833,4.794537184,38.44877798,0.533333333,2.405133217,14.49809147,2,48.686,0
2332052,-0.225177,5.92521523,49.85,12.82591436,9.799819462,12.82591436,5,5,1.768,61.00696847,7.935757091,4.599359821,4.736862954,4.736862954,42.69215282,0.333333333,3.34973852,14.35847635,2,72.214,0
36966070,-0.129831,5.943837476,66.61,12.50211185,10.19736362,12.50211185,6,6,2.5759,36.62489147,7.563551368,4.326794726,18.6277398,10.15185342,18.77721542,0.5,2.795968145,13.57382893,0,22.41,0
31507610,0.975904,6.400137878,73.79,14.65992681,34.57590658,14.65992681,7,7,3.2131,34.57590658,8.472825069,4.509849717,0.0,12.97020115,35.95448632,0.105263158,3.092148217,16.42558149,0,77.004,1
49038938,1.31281,6.075108328,58.95,13.25727504,20.41406195,13.25727504,5,5,1.94184,34.31610254,6.960185973,3.099564726,10.63357721,11.21535881,29.88581755,0.714285714,2.005373766,17.55128205,1,97.085,0
32042968,-0.267527,5.222394508,41.05,11.65911355,9.967957042,11.65911355,4,4,3.0619,23.05746985,7.185564067,3.835573973,10.21669833,6.544756406,25.32165549,0.176470588,2.736188626,12.14589856,0,33.068,0
49682290,-0.206443,4.573741621,50.7,11.28079838,14.95193556,11.28079838,4,4,2.71738,14.95193556,6.026715333,2.829524624,5.316788604,6.544756406,29.82338396,0.357142857,1.78415094,12.48596714,0,18.776,0
49972454,1.359969,7.267267497,54.46,14.2714017,15.20067686,14.2714017,5,5,2.53152,46.7513736,7.813812752,3.645594936,14.95356129,11.15768458,18.43552797,0.647058824,3.003181867,16.74543074,2,66.096,0
30191309,0.586987,4.643959491,72.95,11.6497012,14.937148,11.6497012,6,6,1.90466,20.84432773,6.193313515,3.156397888,9.839883541,18.26303079,25.22878867,0.461538462,2.048465559,13.32467923,1,28.442,0
315782,1.454776,6.046981378,72.93,14.43184024,29.13311491,14.43184024,7,7,2.75374,29.13311491,8.107064058,4.315558796,9.883888252,13.59242839,55.70354923,0.222222222,2.81896546,15.31603527,0,37.466,0
24034759,0.081861,5.002232245,71.76,12.2381744,29.77940036,13.05467098,6,6,3.02262,29.77940036,7.08607018,3.412248956,0.0,6.420821623,17.87341291,0.2,2.398864685,13.26663417,0,34.153,0
197199,1.642548,9.033451939,86.38,19.21787066,24.9811616,19.21787066,8,8,3.3804,70.7219209,11.91953516,6.829172949,14.95356129,11.33929359,43.35431116,0.48,5.005594055,21.70193194,1,63.014,0
324043470,1.7008,8.357511869,106.24,19.21713764,19.664373,19.21713764,8,8,3.841,38.66106554,11.19697255,6.161725074,19.93753981,4.794537184,24.84980788,0.192307692,4.481368798,23.10873114,1,133.872,0
152525,-0.189184,7.460069811,36.44,16.33741745,9.883888252,17.15391403,4,4,4.8959,42.97592476,9.691158123,5.280640721,9.799819462,0.0,50.04752858,0.304347826,3.743080223,18.69166834,1,73.515,0
36464053,-0.070332,4.681441338,54.46,11.59019945,20.16532066,11.59019945,4,4,3.40452,20.16532066,6.707618992,3.320734756,0.0,6.420821623,23.52059013,0.1875,2.223542511,12.53908233,0,37.53,0
